Date,ADA,BCH,BNB,BTC,EOS,ETH,LTC,TRX,USDT,XRP,ADA_MACD,ADA_RSI,ADA_BB_upper,ADA_BB_lower,ADA_Volume,ADA_Volatility,BCH_MACD,BCH_RSI,BCH_BB_upper,BCH_BB_lower,BCH_Volume,BCH_Volatility,BNB_MACD,BNB_RSI,BNB_BB_upper,BNB_BB_lower,BNB_Volume,BNB_Volatility,BTC_MACD,BTC_RSI,BTC_BB_upper,BTC_BB_lower,BTC_Volume,BTC_Volatility,EOS_MACD,EOS_RSI,EOS_BB_upper,EOS_BB_lower,EOS_Volume,EOS_Volatility,ETH_MACD,ETH_RSI,ETH_BB_upper,ETH_BB_lower,ETH_Volume,ETH_Volatility,LTC_MACD,LTC_RSI,LTC_BB_upper,LTC_BB_lower,LTC_Volume,LTC_Volatility,TRX_MACD,TRX_RSI,TRX_BB_upper,TRX_BB_lower,TRX_Volume,TRX_Volatility,USDT_MACD,USDT_RSI,USDT_BB_upper,USDT_BB_lower,USDT_Volume,USDT_Volatility,XRP_MACD,XRP_RSI,XRP_BB_upper,XRP_BB_lower,XRP_Volume,XRP_Volatility
2024-02-05,0.49333998560905457,235.43984985351562,300.8540344238281,42658.66796875,0.7085440158843994,2298.888916015625,67.61941528320312,0.1189040020108223,0.9987949728965759,0.5062440037727356,0.5019153768020032,0.3347063526434179,0.26993517045320864,0.27529987201850725,0.06042639329997254,0.21350073473806377,0.4399022931838288,0.3615128308795648,0.47008863916320043,0.5245737003734421,0.0184454290856993,0.05044590776690758,0.6357662608920931,0.4388477316539213,0.37986558107910906,0.4360248404445639,0.12003035021652782,0.14592674047949958,0.5141371776743515,0.4467743334430351,0.8327323919945324,0.9008333792314758,0.11775613478939298,0.2906068575472022,0.5677809814548427,0.404944860274615,0.07127123561881502,0.07570576340564605,0.02820371739673358,0.1510562556073307,0.6172443820997746,0.39312241939354114,0.47109588755879916,0.552032712480842,0.11899293047432849,0.175612613304104,0.6596162290350269,0.45777372057926174,0.1903759091776036,0.30780795799066585,0.025811878644600807,0.11683953432725042,0.7949742384346432,0.8146647006337966,1.1121009894599427,1.1823284439139006,0.0364174928056694,0.05811886487062849,0.21799329992387684,0.2747840259666324,0.1275316891805005,0.5535796407554869,0.13476295332496996,0.19087293321734464,0.35653187870140635,0.22959372415313267,0.29512357099250497,0.4075599969876234,0.059631758067274644,0.03595716794085477
2024-02-06,0.4984630048274994,235.18617248535156,302.71014404296875,43084.671875,0.7131310105323792,2372.201904296875,68.29098510742188,0.12089700251817703,0.9999819993972778,0.5051530003547668,0.5055982636065451,0.362174465237085,0.2685121509239426,0.2731311154941438,0.059738259234196775,0.2135945773782336,0.44053213509097977,0.35849615953338637,0.46987206828987305,0.5228363011997677,0.021326109081862513,0.040684652583310915,0.6382507245026509,0.4671461261945159,0.38154467743553255,0.43842196844070025,0.09180919060453431,0.13903510732100835,0.527954085628596,0.48927890866137014,0.8328719924725982,0.9008033014026087,0.10089014159440088,0.29073516288797824,0.5710814306504122,0.42593633034358375,0.07169429628237531,0.07699487949620526,0.03314032924315272,0.14905415855190438,0.6306132604977693,0.5127136964819288,0.49496229904607214,0.5381089817892253,0.1703838202081685,0.19376449753007163,0.6638186178282157,0.49835733012760414,0.192250530567586,0.3093477850116979,0.028937521409267315,0.11885259549471816,0.8200387849439701,0.8709809180579464,1.1397480051590692,1.1897220020006356,0.05731356080630173,0.06092999326745295,0.24043704996801396,0.512389154047148,0.12991328291300874,0.5524286261700695,0.13799957868723034,0.23424819829221497,0.3601850673627958,0.2245083846385299,0.2951719476284952,0.40700508472088,0.053293996142352036,0.03555701664113686
2024-02-07,0.5017729997634888,240.5064697265625,307.63458251953125,44318.22265625,0.719402015209198,2423.7451171875,68.5560302734375,0.12351500242948532,0.9998239874839783,0.5137889981269836,0.5106934747422432,0.3802361556509832,0.2622389901832907,0.2747914575760325,0.1202558465126817,0.18931212755102042,0.44616685809818013,0.43638258881727904,0.4761146198013869,0.5223041149997592,0.0183705913881912,0.03797516247664093,0.6469842208281311,0.5381864075258949,0.3952555554793936,0.43484603288837276,0.11041011692341522,0.14125150616059032,0.5584900938451404,0.5941086110995019,0.8640420981877557,0.8829626347200044,0.13896916517534263,0.2722661937151304,0.5750693222291028,0.4549930354527872,0.0725234013480843,0.0769274030898845,0.029150832681508393,0.10131920799165459,0.6486964227279003,0.582186133927034,0.5218170559967101,0.5287869766006688,0.17358440122171004,0.19469411892763488,0.6685172000153675,0.5144514665930875,0.19443901435786515,0.30951778837724964,0.037796810101643076,0.11200571375527563,0.8558785068725723,0.9325312907265182,1.1837693109301886,1.1926704194653726,0.0512892759824355,0.06435948411037677,0.25164731406315194,0.48732976769940506,0.13329313846874413,0.5533631401693242,0.17163827880524463,0.2357565023643073,0.368807450208551,0.2952758839034944,0.2973223857444587,0.40697203336208804,0.06588043395830037,0.03473577099425523
2024-02-08,0.5292689800262451,244.4889373779297,318.87188720703125,45301.56640625,0.7198399901390076,2419.906494140625,70.5627670288086,0.12192399799823761,1.000195026397705,0.5145289897918701,0.5273913323246706,0.5116521627095527,0.2777004087168465,0.2647158373579186,0.1719095513031636,0.22125499752001507,0.4544708012518779,0.4887877572532841,0.48635818313646595,0.5170079116205626,0.022786328531588906,0.041044394303691695,0.6686846851827855,0.668319190359257,0.438407967043802,0.42154224718660815,0.1932414170240302,0.17425316191023418,0.5979049059462737,0.6607909472875712,0.9053741821135457,0.8698224300734567,0.18320530028232063,0.28103335817865344,0.5785775521020868,0.45709500729535474,0.07164030403429575,0.07729571440736405,0.03411263352855012,0.10076388655665333,0.6626450595885458,0.5752356752015313,0.5347593275694957,0.5354409695505247,0.18002511981887798,0.19286329284477105,0.6811644703003626,0.625049926412482,0.20944222480836072,0.30113694863414575,0.046138314579915914,0.08735295288186068,0.8682244894740123,0.823865644173323,1.1888472869382034,1.220308525026775,0.054759701568407426,0.06651402125031282,0.27841768542048967,0.5415666738183675,0.1503170779455445,0.5473469143317686,0.2062620257266728,0.24000220090631666,0.37726946043362564,0.3012733025559629,0.29190469390525375,0.40995931032075333,0.06654114126075852,0.033909744086577126
2024-02-09,0.5407919883728027,250.30352783203125,323.84228515625,47147.19921875,0.7419300079345703,2487.515625,70.67704772949219,0.12377600371837616,1.0004899501800537,0.5260310173034668,0.5460190678347627,0.5575273699082184,0.2976292970892466,0.26287820285498964,0.12910628660728313,0.22048967982532777,0.4663980015095884,0.5571721114359636,0.5094895063131005,0.5138627016378581,0.03160401144759297,0.04693205599955372,0.6921861107749983,0.7150600791269153,0.4747269101476618,0.41523632558110934,0.1717555859732559,0.1779435968232386,0.6571717065585416,0.7563370274379188,0.9686258033094062,0.8631184293454961,0.29900766746518964,0.31438429245739613,0.5852810426588716,0.5565285846957626,0.07745183307243617,0.07876672190103184,0.051497319567177915,0.11537104896825015,0.6830285006856742,0.6580773052978504,0.5541941477002024,0.5473908181058207,0.2645924920636616,0.20605002005124107,0.691622700552219,0.6308334047499105,0.21787173872072851,0.30928082533525403,0.0845761264037404,0.0873549862966368,0.8878127472926526,0.8703744810289484,1.202805970724489,1.2430531079669696,0.044670212428483555,0.06646691747901586,0.3135506854408316,0.5803593979844617,0.1807561125214221,0.541765633824582,0.29822138180602953,0.24209707913410597,0.3909004280604035,0.3906579827506888,0.3079661597722939,0.4079551886186141,0.07935603892813839,0.03611063461812217
2024-02-10,0.5514119863510132,247.73220825195312,323.1338806152344,47771.27734375,0.7356060147285461,2501.228271484375,70.80987548828125,0.1244100034236908,1.0003180503845215,0.5241119861602783,0.5655524818003617,0.5970866805897819,0.31344559194137994,0.2707035731172186,0.09332536099720616,0.21519587454825959,0.47358272348089503,0.5186333203698723,0.5152250584337638,0.5248175097237402,0.018821807341922882,0.04762131734390668,0.709480841350571,0.7034032277898657,0.488262411575933,0.4375744661975218,0.10293555439539369,0.1779573251684172,0.7124118076482522,0.7824983826893318,1.0081128671137372,0.8884039499359202,0.09737271586282503,0.3130124097564316,0.589672770832557,0.5256544125570513,0.07911556710558035,0.08166208061830532,0.03203754248086982,0.11558306872259252,0.7008036113708022,0.6733546581481173,0.5581378093429501,0.576357412428731,0.10061016934764905,0.20551066890473907,0.7003277638192137,0.6379352652712391,0.2218206873409998,0.3197434414902369,0.0333823655709282,0.08705055499979147,0.9037284932931113,0.8854466493802595,1.204536649858051,1.279977530684796,0.021944009594909664,0.06093579280895954,0.3332266151107885,0.5501130711168535,0.14752563428052667,0.6979577728048127,0.12279731388134422,0.24383491110719477,0.40170278407977367,0.3779929708304253,0.3139379485119028,0.41387996404086486,0.03470602483375631,0.03519824178804243
2024-02-11,0.5414100289344788,276.5019226074219,320.78753662109375,48293.91796875,0.7338780164718628,2507.570556640625,71.54000091552734,0.1242780014872551,1.0002789497375488,0.5260840058326721,0.5765739382987439,0.5423946921647267,0.31417502529952074,0.2887493661700019,0.12871408781210605,0.1875440286344748,0.5047955642077891,0.746203348063911,0.5918535141529855,0.5025607578378695,0.1312604565917592,0.1743838714189614,0.7195957560955337,0.6640150588173966,0.48154902550573253,0.47393471362536954,0.09687633557983112,0.1352362333985078,0.762297718097977,0.8032885539489197,1.0263383333188285,0.9371731777505128,0.12303831840861984,0.21462528175755385,0.5929697432131353,0.5170066542751259,0.07925241788584622,0.08516277930612492,0.03286024873262203,0.08015485798525046,0.7153182401480641,0.680650359584021,0.5615091132810637,0.5949653182176873,0.1206002335569997,0.13157195552898499,0.7101710347916461,0.6770881661435695,0.2262465981317643,0.32995669657478344,0.05949003814201422,0.004460840424851481,0.9108478309387918,0.8759615414200872,1.2023660065529191,1.3061807799968792,0.020639755761076982,0.06194333768338699,0.3467151644420543,0.5431184942851549,0.14998081455384238,0.712420907359359,0.1403860122006742,0.22738195205739745,0.4121150360605523,0.3935777612532772,0.3141221293753286,0.4285052828310381,0.04818351901788135,0.02498639993480324
2024-02-12,0.560030996799469,280.8579406738281,327.9446105957031,49958.22265625,0.7539129853248596,2658.115966796875,72.93286895751953,0.12505799531936646,1.0002789497375488,0.5318970084190369,0.5932912464529438,0.6111555335795611,0.312552042506374,0.31614863807580706,0.11805198322057922,0.19460529754774172,0.5328028602673917,0.7685414404252318,0.6368080990418353,0.511608369208387,0.09331329009953912,0.1656463209392976,0.7362701418174175,0.7346752652259358,0.47538879059930716,0.5133611623807652,0.15011277378960874,0.12510447427640478,0.8250887044285578,0.8596700401542782,1.0618216040985111,0.9735102997634102,0.2567348327966545,0.23280564704693452,0.5990009719640159,0.6041256872649239,0.08360812909493401,0.08634181855355932,0.04512649451288574,0.08102507058177685,0.7469590405928892,0.8168512443272391,0.6107377666320156,0.5815205048370575,0.2505869612935364,0.16405820147171596,0.7236909447842054,0.7446451433944605,0.23311336675426308,0.3427282381970673,0.05558477629970359,-0.017006365798964945,0.9178255357151259,0.8961226437672916,1.2129729375272458,1.3054793521644796,0.04387695504106441,0.04646516651199038,0.3570122497823794,0.543118494285155,0.13621340490544753,0.7659517696870637,0.2632156472628748,0.22285653147541398,0.4240270606909483,0.43920475907172035,0.32005920301009494,0.4346393255817423,0.07892297835896805,0.02303749277914313
2024-02-13,0.5449960231781006,270.8520812988281,324.86822509765625,49742.44140625,0.7373520135879517,2642.185302734375,69.00106048583984,0.1269419938325882,1.0005919933319092,0.5248349905014038,0.5995939522204085,0.532588299782258,0.3093236703650037,0.3266639159028971,0.11153410894793628,0.20746982487731633,0.5452285655494935,0.6438240013787029,0.6424338976207905,0.5419789165969349,0.05329408414584087,0.17854972223763965,0.7446488721884795,0.6830371613453362,0.47435859181999074,0.5241888345098611,0.13161234494795065,0.11621524640797623,0.86817862639557,0.8346810457018462,1.0634127500369224,1.0296643247405586,0.26624612407542947,0.2395764112991502,0.6010023631944532,0.5201516722226005,0.08192760694673337,0.09131721323301772,0.04668312862681541,0.09147439986130881,0.7687457783747931,0.7850868248433167,0.6252852102522423,0.6025920679247883,0.37079600842668586,0.16556070177640664,0.7166615159822708,0.49221962876477227,0.23818209459390582,0.3299664249413973,0.11320048503737831,0.06318605573411984,0.9328822646578624,0.9410918381968854,1.2304313460042962,1.3217953174212347,0.04297669471663476,0.04663661419175631,0.3791819053699212,0.5904111021094441,0.1484791459593282,0.7692082935496103,0.31230210233213085,0.21743149092985953,0.43052887291002007,0.3858886475464482,0.3142308487751473,0.44851870319814563,0.07848677267123239,0.02493345917307943
2024-02-14,0.5773019790649414,281.26165771484375,334.2459716796875,51826.6953125,0.7570090293884277,2777.90234375,69.89627838134766,0.12968400120735168,1.000931978225708,0.5384010076522827,0.6183237008843492,0.6391128123626171,0.3274819569382806,0.32240218361587625,0.14309504559596095,0.22531909195331326,0.5634303715418075,0.7039645424501237,0.654947680056038,0.5715576918296077,0.08057127780579237,0.18558942043954557,0.7625516353591262,0.7671180140089578,0.500869809306424,0.5138131426016155,0.13180047791577065,0.12792569633831855,0.9309376571883492,0.893911135816638,1.1127228687632689,1.0390425770689926,0.2971498424414991,0.2591698473682734,0.605863962113688,0.5995028271317198,0.08516587504271464,0.09033037454472603,0.04335751991844621,0.1003095098360906,0.8034344711944995,0.8727644921807158,0.6703541073746165,0.6026926443758045,0.44357676215407865,0.19255869249155355,0.7147127245475654,0.5385352030886397,0.2381063169157196,0.3264341589229013,0.09723025410387734,0.06203568403413173,0.9605240118243965,0.9955355199755296,1.2797642508832134,1.3095910895714498,0.05187906189772211,0.03784202668432056,0.4116478617032689,0.6356845683201872,0.17894795705925048,0.742748325616958,0.35611897646920687,0.2208002765699305,0.4430510446309689,0.4866843214082573,0.3264623587711447,0.4434846893938396,0.09153191185370221,0.02920399233411397
